row,target_a,target_ba,a1,ba1,b1,c,lc,nsr,rc,rp,sr,s1,as1
804,31.05637162,6.435202312,0.374212308,2.008294811,0.105171009,0.986090412,0.636335782,-0.133609881,-0.400266812,-0.048254927,-0.750975985,0.18709965,0.128943351
805,35.6911755,-1.811418938,-0.13222171,0.028551172,-0.117991425,-0.194064462,0.092511847,-0.133609881,-0.168654155,2.141048472,1.153308612,0.255194808,0.447662925
806,22.43932213,3.179713313,-0.537896516,-0.224086479,-0.628394483,0.243745828,-0.687536197,-0.133609881,-0.649524595,-0.522127788,-0.688876399,0.98407969,1.087624674
807,31.08968175,4.967274625,0.160552269,-0.185078104,0.016530661,0.674459778,1.126110032,-0.133609881,-0.384169026,-0.038551046,-0.746661374,-0.576873009,-0.02319484
808,40.97237381,3.056881063,-0.178315091,0.226515083,0.509113024,-1.054681353,-0.893628079,-0.133609881,-0.080347079,-0.637496152,1.190907369,-0.4462357,0.109163552
809,26.20615481,6.850756187,-0.31232572,0.349528318,-0.168832373,0.633976857,0.361316428,-0.133609881,-0.622676855,-0.622940331,-0.754366037,-0.143957528,0.010402031
810,43.39540194,-0.548515813,0.554432382,1.222321373,0.43605831,1.790206932,2.615207059,-0.133609881,-0.265946673,1.415413807,0.95468239,-0.386386252,-0.849236529
811,23.04378825,2.110266125,-0.644713594,-0.061347643,-0.657124149,-0.664382739,-0.773726923,-0.133609881,-0.553616541,0.513491968,-0.383001263,0.556200122,0.584806502
812,25.45393044,1.2015955,-0.369950045,0.081530346,-0.564353111,0.495361713,0.38805878,-0.133609881,-0.645886984,0.742072279,-0.632478263,0.845898016,0.886118796
813,35.28072019,-3.413918937,-0.124402504,-0.529563407,-0.242365379,0.982035361,1.277712803,-0.133609881,-0.148022929,-0.664451378,-0.577775153,0.787647462,0.741481261
814,51.52959206,-7.435240437,-0.1943412,0.789406589,0.513135141,-0.63153683,-0.207868797,-0.133609881,0.54621782,-1.184148121,2.92984989,-1.945753703,-0.252403298
815,28.55949719,1.510734688,-0.600924591,0.055419399,-0.35336955,-1.310217121,-0.939830828,-0.133609881,-0.428471869,-0.591133165,-0.052471205,0.565425823,0.876262505
816,37.75205281,2.099493438,-0.336217872,1.361673072,0.250986013,-1.013387422,-0.592996333,-0.123505466,0.411666937,-0.752325412,1.154541358,0.251408302,-0.536440896
817,55.24511106,-24.37666213,-0.189148672,0.01005342,-0.304050317,-1.319611321,-0.555142722,7.165262058,0.957837921,-0.758255562,5.387329317,-0.792503431,-0.212984822
818,27.82169794,0.05088525,-0.403451634,0.048983524,-0.489155106,-1.631850212,-1.430860589,-0.133609881,-0.357185554,3.521156007,-0.14893359,0.632764515,0.515768007
819,32.35307569,8.0577985,0.100694872,-0.091706446,0.285545065,0.810101219,0.43036945,-0.133609881,-0.390738443,-0.960419751,-0.210570897,-0.175034075,-0.541813881
820,26.23109594,2.581944313,0.151477496,-0.626271093,-0.431047327,0.396553648,0.215802879,-0.071589678,-0.615483073,-0.663912273,-0.570995049,0.591021832,0.300289303
821,56.05637944,30.50798437,-0.00966869,1.098257571,3.137218894,0.656076883,1.729758994,-0.133609881,0.577110366,0.780348698,1.11832944,-1.595840728,0.093176778
822,92.72150875,-47.71051519,-0.51611692,0.386400462,0.569771461,0.539832101,1.307593929,-0.133609881,2.455990673,-0.821869893,3.275326995,-1.325520627,-2.669402863
823,50.91585112,-13.71219969,0.382778487,-1.064767849,0.087381215,1.305966314,1.917018234,0.000186512,0.400170458,1.60841322,3.46609446,0.532414116,0.160771773
824,34.21952469,3.486052875,0.283342995,-0.469244427,0.118393596,1.290557122,1.533208984,-0.133609881,-0.18363894,-0.760951084,-0.303643231,0.217069701,-1.359945975
825,29.36766444,-1.120069187,0.022120454,-0.89141457,-0.465984332,1.14193952,0.27280301,-0.133609881,-0.158881469,-0.839121237,0.268042791,0.434467356,-0.924207948
826,26.71967356,6.9543485,-0.306992101,-0.213605747,-0.13070309,0.320251114,-0.039504975,-0.133609881,-0.732836743,-1.282804246,-0.575155567,0.704288625,0.997720011
827,29.73699087,-1.518777125,2.067642891,-3.630279743,-0.467799719,-1.181131345,-1.136820267,-0.133609881,0.003019361,-0.030464479,0.476068702,0.657698554,-0.627927628
828,26.24560106,0.183406875,-0.882374734,0.189284126,-0.57834892,-1.334682592,-1.264756684,-0.133609881,-0.233886834,-1.214337974,-0.415206756,0.484598447,0.90286376
829,24.01363044,0.193380313,-0.614221777,0.081136404,-0.715638891,0.526923523,-0.262922888,-0.133609881,-0.542079343,0.828329,-0.70212842,0.806813774,0.84261533
830,63.58067438,-1.798772937,2.240555645,2.54441785,1.605991245,1.277175456,0.588124217,-0.133609881,1.177506184,0.08059105,-0.758834742,0.179814598,-0.324511814
831,33.31873569,3.80718025,0.44188414,0.008519943,0.082578192,-0.456628984,-0.670524043,-0.133609881,-0.500762598,0.0746609,-0.495181162,-0.174773313,0.087705585
832,23.71410625,1.80284975,-0.234683118,-0.27106466,-0.634701639,0.077286003,-0.492555574,-0.133609881,-0.611085364,-0.97228005,-0.660677331,0.867715499,0.606706788
833,30.01540463,7.737319187,-0.524353386,0.215635602,0.121306609,-1.135444443,-0.997960918,-0.133609881,-0.323876983,1.442908136,0.291464968,0.648847089,0.71497782
834,25.36641888,3.798354562,0.649040779,-1.659446751,-0.409314879,0.900326093,0.876640297,-0.133609881,-0.607067704,0.77334034,-0.580394739,0.449851971,-0.608401167
835,56.17296738,-0.386320813,0.833786672,-0.364429267,1.23556397,-0.106407786,0.01617687,0.020395342,0.486658728,-1.032659755,1.904359196,-4.10226225,-1.113454029
836,25.02189994,1.238333188,-0.496561069,0.222239809,-0.588776966,-0.054705892,-0.582826706,-0.133609881,-0.419052086,-0.018604179,-0.115187165,0.921072546,0.173870015
837,37.72781238,0.446522063,-0.159075117,0.420764439,0.147356557,1.664500366,1.899378325,-0.133609881,0.25982383,-0.457435247,-0.165267477,-0.61824198,-1.18485542
838,26.05107819,3.654955875,-0.233570399,0.751971463,-0.375872147,-1.052248323,-0.773413046,-0.083436234,-0.450433266,0.426157038,-0.491945203,-0.205516552,-0.822859677
839,20.50220556,6.645978562,-0.498555553,0.208563571,-0.533913365,0.140342039,-0.405109338,-0.133609881,-0.608452168,-0.627792271,-0.754366037,-0.937959004,0.317712896
840,22.343559,3.618874812,-0.596068465,0.685230364,-0.607177016,-1.412134057,-1.206814921,-0.133609881,-0.577532476,-0.442879426,-0.230603022,-0.395687699,0.850447315
841,46.94588638,-0.918368562,1.749183806,-2.705738767,0.632579184,-0.602340466,0.306199562,-0.126292891,0.314306554,1.622429937,-0.55312023,0.122834397,-0.372487131
842,23.93239437,3.72471875,-0.523501229,0.335003376,-0.5024683,-1.063467296,-1.117736523,-0.133609881,-0.623817002,-0.145832843,-0.436471627,0.580934281,0.854657706
843,40.96002388,-4.017278125,0.225161406,-0.213432648,0.071260702,0.959867752,1.284241452,-0.133609881,3.704559885,-0.402446588,1.493392452,0.283679321,-1.574682868
844,28.46374781,6.542768062,0.268392123,-0.762856872,-0.048372637,-1.137539552,-0.765754438,-0.133609881,-0.421495257,0.904881839,-0.504272665,0.441699585,-0.098882298
845,38.53410669,2.638066125,0.006598426,-0.310850043,0.332583228,0.591466411,0.492014966,-0.133609881,-0.260218793,-0.854755268,0.583471709,0.496692295,-0.396777349
846,29.55942306,3.422267437,-0.433207793,-0.488303435,-0.173480003,0.570515316,0.350832924,-0.133609881,-0.433792554,-0.74855168,-0.634481475,0.144096605,0.847814718
847,24.86932144,0.8535155,-0.466067282,0.055804041,-0.621980927,1.340501828,0.087992013,-0.133609881,-0.400755446,-0.882249598,-0.758834742,0.391338182,0.168815471
848,41.0014255,-0.160406,-0.378744898,0.460019066,0.312122343,1.893610721,2.339622727,-0.133609881,-0.147697173,1.826750545,0.374983519,0.053378874,0.23434673
849,37.50202075,2.433675,0.053670821,0.474033345,0.256185336,-0.180682795,-0.45903347,-0.133609881,-0.435068432,-0.456896143,0.259567661,-0.510436894,-0.252744683
850,24.80367244,4.311194688,0.422217711,-1.454615184,-0.412398427,0.071811685,0.090063604,-0.133609881,-0.31527159,-0.581429284,-0.73325526,0.402259313,0.295681379
